MJV14863 16 34 12.164 +38 35 42.26   11.20   10.50 15.34  6.00   0.2 <0001.45
MJV14862 16 34 17.260 +38 37 41.43    3.50    3.00 15.41  5.98   0.4 <0001.69
MJV14867 16 34 28.909 +38 22 48.72    7.50    6.30 14.95  6.05   0.9 <0000.83
MJV14850 16 34 39.044 +38 08 05.52    3.30    2.00 15.15  6.02   0.8 <0000.78
MJV11312 16 34 52.130 +57 03 34.38    4.80    4.90 15.40  7.17  -7.5 <0001.48
MJV11309 16 34 56.220 +57 04 40.77    1.80    1.90 15.42  7.12  -7.7 <0001.18
MJV08028 16 34 59.555 +47 21 52.56    1.10    1.10 15.78  6.84   3.0 <0001.59
MJV11324 16 35 00.232 +57 40 46.86    1.40    1.40 15.70  6.97  -9.8 <0001.32
MJV14847 16 35 01.423 +38 13 09.36    3.70    4.50 14.97  6.28   0.5 <0000.81
MJV14848 16 35 02.640 +38 12 41.92    4.10    2.70 14.97  6.28   0.5 <0000.80
MJV08027 16 35 07.967 +47 25 35.70    2.20    1.90 15.79  6.77   2.7 <0001.05
MJV11308 16 35 11.374 +57 05 05.79    1.80    1.80 15.41  7.02  -7.6 <0001.10
MJV07989 16 35 27.384 +47 11 33.35    1.50    1.70 15.85  6.62   2.1 <0000.83
MJV11297 16 35 28.266 +57 14 41.36    1.30    1.30 15.56  6.80  -8.6 <0000.86
MJV07971 16 35 28.543 +47 20 47.93    1.40    0.90 15.88  6.55   2.6 <0001.02
MJV14853 16 35 30.317 +38 02 47.67    4.60    2.90 14.98  6.22   0.5 <0000.73
MJV14869 16 35 31.295 +38 13 19.64    5.40    5.20 14.92  6.20   0.3 <0001.03
MJV08007 16 35 38.121 +46 50 58.63    1.20    1.20 16.13  6.38   3.8 <0001.38
MJV11281 16 35 38.918 +57 24 43.75    3.90    3.40 15.47  7.10  -6.7 <0000.82
MJV08003 16 35 43.640 +46 51 40.04    1.00    0.80 16.20  6.32   3.6 <0001.06
MJV11305 16 35 47.329 +57 06 09.50    2.10    8.30 15.41  6.78  -7.5 <0000.65
MJV08010 16 35 51.250 +46 49 42.97    1.50    1.40 16.34  6.22   3.6 <0001.36
MJV11286 16 35 52.453 +57 20 38.21    1.20    1.20 15.57  6.97  -6.9 <0000.71
MJV11294 16 35 55.840 +57 17 46.23    1.20    0.90 15.56  6.93  -7.0 <0000.72
MJV08021 16 35 56.727 +47 45 52.00    1.10    1.90 16.48  6.27   0.9 <0001.34
MJV08004 16 35 58.076 +46 51 16.32    1.10    2.90 16.31  6.19   3.4 <0001.05
MJV08005 16 35 59.507 +46 51 16.29    1.00    1.80 16.32  6.18   3.4 <0000.97
MJV11315 16 35 59.949 +56 54 51.38    1.40    1.70 15.54  6.74  -6.5 <0000.99
MJV14878 16 36 03.097 +37 53 11.11    8.80   27.00 14.89  5.91   0.9 <0000.63
MJV14876 16 36 05.536 +37 53 57.17    8.70   18.80 14.88  5.90   0.8 <0000.63
MJV14887 16 36 07.936 +37 47 14.65    2.20    4.30 15.02  5.86   0.9 <0000.82
MJV14888 16 36 07.954 +37 46 28.62   10.60   11.30 15.04  5.86   0.9 <0000.85
MJV07991 16 36 08.888 +47 09 38.63    2.60    2.30 16.15  6.23   2.3 <0000.71
MJV14902 16 36 09.886 +38 25 24.85   20.40   20.30 15.02  5.82  -0.2 <0000.77
MJV14901 16 36 10.821 +38 26 45.44    1.90    2.60 15.05  5.82  -0.2 <0000.63
MJV14870 16 36 11.744 +38 08 08.91    3.80    4.40 15.14  5.84   0.2 <0000.71
MJV11290 16 36 11.773 +57 19 36.98    1.30    1.20 15.61  6.85  -6.7 <0000.63
MJV11329 16 36 13.389 +57 28 24.73    1.50    0.70 15.47  6.70  -7.8 <0000.60
MJV11292 16 36 14.842 +57 19 05.83   40.60   46.20 15.61  6.83  -6.7 <0000.65
MJV14903 16 36 16.906 +38 21 59.33   72.20   99.10 14.93  5.82   0.2 <0000.72
MJV07998 16 36 17.529 +46 58 56.62    5.80    9.30 16.18  6.12   3.0 <0000.55
MJV08018 16 36 18.110 +46 46 30.23    1.10    2.20 16.49  6.03   3.1 <0001.58
MJV14891 16 36 20.905 +37 45 00.02    1.50    1.80 15.06  5.86   0.2 <0000.91
MJV14874 16 36 20.914 +38 03 23.77    3.30    2.40 15.08  5.86   0.6 <0000.66
MJV08006 16 36 21.251 +46 51 09.89  416.80  519.70 16.38  6.04   3.0 <0001.12
MJV08009 16 36 21.718 +46 49 45.39    1.10    0.60 16.42  6.03   3.0 <0001.03
MJV07986 16 36 22.682 +47 15 29.43    5.70    6.20 16.35  6.09   2.2 <0000.49
MJV14898 16 36 24.302 +38 30 13.73    1.10    0.60 15.13  5.84   0.4 <0000.87
MJV11330 16 36 24.818 +57 28 12.92   29.70   30.90 15.50  6.63  -7.8 <0001.05
MJV07983 16 36 24.995 +47 15 39.44    3.20    3.50 16.37  6.07   2.2 <0000.57
MJV16066 16 36 25.774 +54 09 21.19    3.30    3.70 17.71  7.19  -2.2 <0001.85
MJV16032 16 36 25.831 +53 39 42.55    1.20    2.00 17.72  7.25  -1.1 <0002.24
MJV14894 16 36 27.048 +38 36 09.47    1.10    1.90 15.30  5.84   0.5 <0001.50
MJV14873 16 36 28.580 +38 05 57.97    3.90    3.10 15.10  5.89   0.6 <0000.92
MJV16063 16 36 30.103 +54 16 48.09    2.90   10.30 17.68  7.08  -3.0 <0001.91
MJV08011 16 36 30.385 +46 49 30.79    1.50    1.20 16.42  6.00   2.8 <0001.00
MJV08013 16 36 31.964 +46 47 43.67    3.90    4.30 16.46  6.00   2.7 <0001.35
MJV14892 16 36 32.987 +38 39 38.04    3.00    3.40 15.40  5.86   0.7 <0002.51
MJV08024 16 36 33.698 +47 38 23.62    5.80    6.20 16.37  6.04   1.9 <0000.55
MJV08023 16 36 34.185 +47 38 32.60    5.70    7.30 16.38  6.04   2.0 <0000.53
MJV08012 16 36 36.936 +46 47 51.75    1.60    1.30 16.46  6.00   2.6 <0001.36
MJV16035 16 36 37.393 +53 37 08.71    1.20    0.90 17.62  7.14  -0.9 <0002.04
MJV07988 16 36 39.288 +47 12 30.71    2.30    1.90 16.32  6.03   2.6 <0000.45
MJV08015 16 36 39.816 +46 47 11.17    3.40    4.10 16.46  6.01   2.5 <0001.32
MJV11283 16 36 39.899 +57 22 35.32    2.50    3.40 15.64  6.74  -6.3 <0000.57
MJV08026 16 36 41.947 +47 32 15.07    2.00    1.50 16.21  6.02   2.2 <0000.41
MJV08017 16 36 42.379 +46 46 53.52    4.70    5.80 16.46  6.02   2.4 <0001.28
MJV11306 16 36 43.843 +57 05 57.24   10.10   10.80 15.46  6.48  -7.2 <0000.47
MJV07973 16 36 45.819 +47 20 01.26   15.80   19.90 16.37  6.03   2.2 <0000.48
MJV07974 16 36 46.310 +47 19 57.05   16.00   19.70 16.37  6.03   2.2 <0000.48
MJV07969 16 36 46.909 +47 21 21.96    3.60    3.70 16.34  6.03   2.2 <0000.46
MJV08001 16 36 47.363 +46 56 13.38    1.40    1.20 16.24  6.06   2.4 <0000.57
MJV11288 16 36 49.510 +57 20 25.25    1.60    3.00 15.66  6.71  -6.2 <0000.56
MJV08020 16 36 53.802 +46 46 10.30    2.20    2.90 16.42  6.06   2.1 <0001.66
MJV11325 16 36 53.846 +57 38 45.37    2.50    2.30 15.68  6.47  -7.8 <0000.54
MJV14900 16 36 54.962 +38 28 51.12    1.00    1.30 14.97  6.08   1.0 <0001.02
MJV08019 16 36 55.475 +46 46 22.84    1.10    1.10 16.41  6.06   2.1 <0001.78
MJV08014 16 36 56.331 +46 47 29.59    1.20    0.70 16.38  6.07   2.1 <0001.42
MJV11293 16 36 57.480 +57 18 58.67   13.60   17.20 15.65  6.70  -6.1 <0000.57
MJV11313 16 37 00.119 +57 02 39.70    1.20    0.70 15.59  6.42  -7.3 <0000.51
MJV16031 16 37 00.459 +53 40 28.94    1.40    3.50 17.44  6.94  -1.4 <0001.26
MJV15997 16 37 00.532 +54 00 37.96    1.20    2.70 17.55  6.90  -2.0 <0001.49
MJV14889 16 37 01.495 +37 45 58.94    1.10    5.80 14.97  6.16  -0.6 <0001.23
MJV14877 16 37 01.883 +37 53 11.35    1.70   10.80 14.90  6.19   0.3 <0000.87
MJV16014 16 37 02.342 +53 50 48.05    1.60    1.60 17.55  6.86  -2.2 <0001.14
MJV11320 16 37 03.544 +57 48 44.40    4.30    4.40 15.90  6.53  -7.3 <0001.14
MJV11319 16 37 04.755 +57 49 46.49    1.40    1.40 15.93  6.53  -7.2 <0001.23
MJV11280 16 37 07.817 +57 24 45.74    1.80    1.80 15.62  6.72  -6.6 <0000.55
MJV14897 16 37 07.870 +38 31 02.10    1.20    0.90 14.99  6.18   1.2 <0001.33
MJV14872 16 37 08.178 +38 06 32.87    3.40    3.20 14.97  6.19   0.5 <0001.05
MJV11298 16 37 08.889 +57 14 36.72    2.70    3.00 15.59  6.49  -7.0 <0000.47
MJV11317 16 37 09.620 +57 51 03.55    1.40    1.90 15.95  6.56  -7.0 <0001.33
MJV16055 16 37 12.266 +54 21 49.92    1.40    0.90 17.70  6.68  -3.4 <0001.60
MJV16006 16 37 15.704 +53 54 13.81   10.60   21.70 17.62  6.74  -2.4 <0001.11
MJV16007 16 37 17.217 +53 54 02.40    1.00    0.90 17.62  6.73  -2.4 <0001.10
MJV07994 16 37 18.095 +47 04 57.07    1.50    1.40 15.82  6.43   2.7 <0000.68
MJV07982 16 37 19.790 +47 15 52.30    1.30    0.80 16.25  6.31   2.4 <0000.56
MJV16008 16 37 19.959 +53 53 53.27    1.60    3.10 17.62  6.71  -2.4 <0001.10
MJV16060 16 37 23.520 +54 17 46.17    1.50    8.10 17.66  6.65  -3.3 <0001.00
MJV11277 16 37 24.567 +57 26 45.36    2.20    2.60 15.50  7.01  -6.4 <0000.60
MJV07968 16 37 25.501 +47 22 08.00    1.10    1.10 16.08  6.38   2.2 <0000.51
MJV08000 16 37 29.037 +46 56 40.89    2.50    2.50 15.81  6.51   2.2 <0000.61
MJV14880 16 37 30.739 +37 53 04.75    1.10    4.10 14.90  6.45   0.3 <0001.40
MJV16037 16 37 30.860 +53 34 49.90    1.10    2.10 17.58  6.70  -1.4 <0001.22
MJV11291 16 37 30.918 +57 19 22.37    2.10    1.00 15.57  6.82  -6.4 <0000.61
MJV14890 16 37 31.999 +37 45 50.10    1.20    1.80 14.97  6.42  -0.7 <0002.23
MJV11295 16 37 32.131 +57 15 19.01    9.30    9.90 15.46  6.86  -6.2 <0000.56
MJV14879 16 37 35.071 +37 53 04.97    1.20    3.00 14.89  6.49   0.3 <0001.71
MJV16027 16 37 37.775 +53 44 20.30    1.70    7.10 17.47  6.64  -1.9 <0000.74
MJV11285 16 37 40.243 +57 21 31.71    2.20    2.00 14.02  5.90  -6.6 <0000.65
MJV07985 16 37 40.532 +47 15 34.20    1.20    1.90 15.92  6.52   2.2 <0000.57
MJV16044 16 37 41.364 +53 29 38.05    2.30    2.70 17.81  6.58  -1.5 <0001.80
MJV11314 16 37 41.632 +57 00 40.61    1.30    0.90 15.50  6.69  -7.9 <0000.58
MJV14884 16 37 42.981 +37 47 59.54    1.60    1.40 14.92  6.55  -0.5 <0002.24
MJV14883 16 37 43.074 +37 48 07.16    1.80    3.30 14.91  6.55  -0.5 <0002.21
MJV07993 16 37 43.143 +47 07 06.95    2.20    2.00 15.78  6.61   2.5 <0000.56
MJV14885 16 37 43.615 +37 47 55.06    1.40    3.60 14.98  6.58  -0.5 <0002.57
MJV14875 16 37 44.781 +37 55 22.53    1.10    5.20 14.83  6.61   0.6 <0002.00
MJV14886 16 37 45.281 +37 47 51.76    1.50   13.10 15.09  6.62  -0.5 <0002.55
MJV11279 16 37 47.202 +57 25 19.82    6.70   11.00 15.44  7.13  -6.4 <0000.62
MJV11318 16 37 48.374 +57 50 38.20    1.10    1.30 15.77  6.78  -6.5 <0001.59
MJV14904 16 37 48.566 +38 18 57.87    1.10    1.00 15.14  6.69   0.0 <0002.29
MJV08022 16 37 48.741 +47 41 13.89    3.00    3.30 15.97  6.51   1.8 <0000.78
MJV11321 16 37 48.921 +57 48 36.43    1.70    1.50 15.70  6.78  -6.6 <0001.41
MJV16048 16 37 50.538 +54 27 08.00    1.60    1.70 18.68  6.30  -3.4 <0001.76
MJV16058 16 37 50.920 +54 18 38.37    1.20    0.80 17.96  6.42  -3.4 <0000.89
MJV07987 16 37 51.951 +47 14 41.42    1.20    1.30 15.91  6.54   2.1 <0000.58
MJV07970 16 37 52.621 +47 20 53.31    1.20    1.60 15.93  6.53   2.0 <0000.57
MJV16054 16 37 54.693 +54 22 34.99    5.10    7.70 18.54  6.31  -3.4 <0001.15
MJV07972 16 37 54.828 +47 20 01.62    1.00    1.10 15.91  6.51   2.0 <0000.52
MJV16053 16 37 54.836 +54 22 42.67    4.40    6.00 18.54  6.30  -3.4 <0001.18
MJV07995 16 37 55.526 +47 02 23.64    1.20    1.10 15.75  6.61   2.3 <0000.65
MJV16001 16 37 55.805 +53 57 37.91    1.10    0.90 18.01  6.42  -2.6 <0000.78
MJV11299 16 37 57.857 +57 14 22.82    2.50    3.10 15.46  6.80  -7.8 <0000.49
MJV11284 16 37 58.691 +57 21 37.34    2.10    2.20 14.02  4.62  -7.3 <0000.76
MJV11296 16 37 59.216 +57 15 07.86    1.90    1.60 15.40  6.97  -6.7 <0000.55
MJV07996 16 37 59.354 +47 02 13.92    3.00    2.90 15.75  6.59   2.2 <0000.52
MJV09300 16 38 04.306 +39 42 19.04    7.50    7.50 14.99  8.14   5.9 <0002.03
MJV16026 16 38 04.997 +53 45 35.80    1.00    1.20 17.74  6.42  -2.3 <0000.64
MJV16004 16 38 07.096 +53 54 51.86    1.20    1.30 18.45  6.29  -2.6 <0000.69
MJV16003 16 38 08.292 +53 54 52.45    2.40    2.70 18.45  6.29  -2.6 <0000.71
MJV09312 16 38 08.476 +40 10 49.17    2.50    1.70 15.17  8.20   4.5 <0002.71
MJV09303 16 38 13.554 +39 29 43.88    3.00    3.90 14.86  7.91   8.3 <0001.54
MJV09314 16 38 13.805 +40 08 47.64    1.70    1.20 15.14  8.14   5.0 <0001.96
MJV16062 16 38 15.244 +54 17 11.96    2.00    2.00 18.41  6.24  -3.0 <0000.85
MJV09305 16 38 16.244 +39 26 24.07    6.10   17.30 14.84  7.80   9.0 <0001.56
MJV16067 16 38 20.569 +54 06 19.54    1.50    1.10 18.28  6.26  -2.6 <0000.66
MJV16041 16 38 20.988 +53 33 31.56   19.80   24.30 18.47  6.25  -2.1 <0001.03
MJV16040 16 38 21.716 +53 33 44.50   17.60   24.40 18.46  6.25  -2.1 <0000.96
MJV11310 16 38 22.587 +57 03 37.25    1.20    0.90 15.43  6.84  -7.9 <0000.51
MJV11350 16 38 26.739 +56 51 21.81    2.30    2.20 15.64  6.86  -6.9 <0001.50
MJV11323 16 38 26.839 +57 45 40.62    6.20    8.00 15.66  6.75  -8.9 <0000.94
MJV11301 16 38 26.903 +57 13 22.56    1.70    1.40 15.47  6.82  -8.2 <0000.51
MJV16043 16 38 27.534 +53 32 11.02    1.10    1.90 18.51  6.22  -2.2 <0001.07
MJV11322 16 38 27.822 +57 45 42.32    3.40    5.20 15.66  6.75  -8.9 <0000.85
MJV11332 16 38 28.168 +57 26 17.55    2.30    1.60 15.50  6.80  -8.6 <0000.57
MJV11331 16 38 28.948 +57 26 33.98    2.10    1.70 15.45  6.82  -8.6 <0000.53
MJV09311 16 38 29.340 +40 11 05.30    7.50   12.10 15.19  8.00   4.6 <0001.71
MJV09317 16 38 30.760 +40 01 49.08    2.00    2.10 15.03  7.94   6.3 <0001.03
MJV09319 16 38 31.020 +39 54 02.75    1.40    0.90 14.96  7.85   7.6 <0001.03
MJV16051 16 38 31.596 +54 25 54.71    1.00    2.00 18.61  6.26  -2.6 <0001.61
MJV16009 16 38 32.394 +53 51 46.06   19.80   29.80 18.36  6.26  -2.2 <0000.65
MJV16010 16 38 33.865 +53 51 46.04   16.90   24.20 18.35  6.26  -2.2 <0000.74
MJV09315 16 38 33.938 +40 04 14.69    2.10    2.20 15.07  7.92   5.9 <0001.01
MJV08030 16 38 35.381 +47 20 57.40   16.30   25.00 16.35  6.12   1.8 <0000.53
MJV16012 16 38 38.645 +53 50 56.53    2.30    1.60 18.30  6.30  -2.1 <0000.64
MJV16015 16 38 39.235 +53 50 47.61    2.20    1.50 18.30  6.30  -2.1 <0000.68
MJV11327 16 38 39.566 +57 29 18.65    2.60    2.20 15.43  6.78  -8.6 <0000.48
MJV08037 16 38 40.972 +47 09 20.86    1.40    1.10 16.20  6.20   1.4 <0000.44
MJV16047 16 38 41.294 +53 26 05.66    1.70    1.60 18.69  6.18  -2.4 <0002.55
MJV16036 16 38 42.697 +53 34 59.30   21.70   26.90 18.42  6.23  -2.4 <0000.97
MJV09298 16 38 42.780 +39 47 29.88   18.60   21.50 15.12  7.70   6.7 <0001.04
MJV09320 16 38 45.662 +39 53 08.06    6.20    6.50 14.94  7.68   7.9 <0000.84
MJV16050 16 38 45.852 +54 26 12.01    4.90    5.60 18.09  6.39  -2.5 <0001.43
MJV16038 16 38 46.815 +53 34 37.84    3.60    3.00 18.41  6.25  -2.5 <0001.01
MJV16049 16 38 46.839 +54 26 18.65    5.80    6.80 18.09  6.40  -2.4 <0001.67
MJV16039 16 38 47.619 +53 34 33.36    3.10    4.10 18.41  6.26  -2.5 <0000.96
MJV16030 16 38 49.219 +53 40 34.82    1.90    1.40 17.70  6.48  -2.4 <0000.75
MJV08041 16 38 49.529 +47 06 05.14    1.20    0.60 16.14  6.15   1.6 <0000.61
MJV08029 16 38 49.885 +47 23 14.35    1.00    0.90 16.32  6.06   1.7 <0000.49
MJV16023 16 38 51.090 +53 46 25.37    1.30    7.30 17.47  6.54  -2.1 <0000.67
MJV09318 16 38 52.381 +39 56 17.12    1.80    0.80 14.99  7.70   7.2 <0000.78
MJV11300 16 38 53.031 +57 14 11.89    1.90    2.00 15.52  6.88  -7.4 <0000.61
MJV16057 16 39 00.330 +54 18 46.83    1.30    2.00 17.60  6.60  -2.6 <0000.91
MJV16016 16 39 00.430 +53 48 49.14    1.10    3.10 17.42  6.64  -1.8 <0000.65
MJV08047 16 39 01.497 +47 04 38.17    1.20    0.80 16.12  6.21   1.6 <0000.44
MJV11351 16 39 01.860 +56 50 57.67    2.20    1.50 15.75  6.63  -7.0 <0001.39
MJV16033 16 39 02.202 +53 39 11.80    1.70    0.90 17.55  6.58  -2.3 <0000.82
MJV11336 16 39 03.682 +57 21 24.01    2.60    2.20 15.71  6.54  -8.2 <0000.56
MJV11333 16 39 04.763 +57 22 38.79   10.30   10.80 15.67  6.58  -8.3 <0000.53
MJV09304 16 39 06.181 +39 27 33.85    1.30    1.30 14.98  7.41   8.3 <0000.83
MJV09310 16 39 08.505 +39 16 35.69    1.40    1.10 15.22  7.27   8.1 <0002.09
MJV11303 16 39 09.008 +57 09 48.01    2.20    2.60 15.50  6.62  -8.2 <0000.42
MJV11302 16 39 11.877 +57 10 42.16    1.50    2.60 15.54  6.60  -8.2 <0000.43
MJV16046 16 39 13.018 +53 28 49.81   12.30   12.10 18.34  6.36  -2.7 <0002.79
MJV09301 16 39 15.046 +39 32 34.60    1.70    0.90 14.90  7.44   7.9 <0000.81
MJV08040 16 39 15.306 +47 06 43.70   52.00   94.40 16.10  6.30   1.8 <0000.48
MJV11349 16 39 15.715 +56 55 24.99    1.10    1.00 15.71  6.55  -7.4 <0000.77
MJV08039 16 39 16.051 +47 06 51.44   31.30   48.80 16.10  6.30   1.8 <0000.46
MJV16029 16 39 17.391 +53 41 06.28    1.10    3.50 17.44  6.73  -2.1 <0000.70
MJV08031 16 39 18.532 +47 19 24.61    2.50    2.20 16.31  6.21   1.5 <0000.59
MJV11340 16 39 19.954 +57 15 39.39    2.10    2.60 15.71  6.48  -8.1 <0000.47
MJV11335 16 39 21.027 +57 21 55.41    2.20    1.80 15.73  6.49  -8.1 <0000.55
MJV08114 16 39 22.008 +23 08 42.16    3.20    3.70 15.02  7.57   3.5 <0001.16
MJV08055 16 39 23.763 +46 47 13.08    2.40    2.30 16.36  6.27   0.6 <0001.71
MJV08046 16 39 24.258 +47 04 43.30    1.00    4.70 16.10  6.35   1.7 <0000.49
MJV08088 16 39 24.611 +22 46 26.64   11.20   11.90 15.07  7.54   3.6 <0001.06
MJV16052 16 39 24.788 +54 24 47.90    1.60    2.00 17.62  6.73  -2.6 <0001.42
MJV08103 16 39 25.570 +23 18 57.82    1.30    2.10 15.10  7.54   1.4 <0001.53
MJV11343 16 39 26.484 +57 10 47.52    2.10    2.40 15.57  6.47  -8.1 <0000.45
MJV11357 16 39 26.581 +57 30 21.94    2.40    2.30 15.50  6.46  -8.6 <0000.46
MJV11356 16 39 26.681 +57 33 47.75    2.20    1.80 15.52  6.45  -8.8 <0000.48
MJV08121 16 39 27.647 +23 01 05.90    4.00   11.90 14.94  7.44   5.2 <0001.22
MJV08125 16 39 28.006 +22 59 43.93    1.50    4.80 14.96  7.42   5.4 <0001.34
MJV16021 16 39 28.455 +53 46 59.63   22.20  109.30 17.46  6.82  -1.8 <0000.69
MJV08080 16 39 30.097 +22 56 00.51    1.10    0.70 15.13  7.45   3.3 <0001.19
MJV11339 16 39 30.502 +57 16 21.65    2.40    2.10 15.72  6.47  -7.8 <0000.48
MJV16024 16 39 31.717 +53 46 22.53   20.20  171.10 17.46  6.82  -1.8 <0000.75
MJV08062 16 39 32.592 +47 31 01.79    1.90    2.20 16.10  6.31   2.0 <0000.54
MJV08032 16 39 33.041 +47 17 28.95    1.50    3.50 16.27  6.32   1.7 <0000.69
MJV16025 16 39 33.440 +53 46 22.21   20.90   39.80 17.46  6.82  -1.8 <0000.67
MJV16065 16 39 35.004 +54 10 36.36    2.90    5.30 17.36  6.78  -2.6 <0000.69
MJV08051 16 39 35.185 +46 59 51.25    1.00    1.80 15.86  6.47   1.4 <0000.65
MJV16045 16 39 36.528 +53 28 57.13    2.40    2.60 17.72  6.58  -2.7 <0002.39
MJV08048 16 39 37.944 +47 03 09.53   19.90   29.20 15.78  6.51   1.7 <0000.59
MJV08034 16 39 40.172 +47 15 09.06    4.80    4.70 15.97  6.44   2.0 <0000.81
MJV16042 16 39 41.490 +53 33 16.00    1.40    3.20 17.58  6.78  -2.1 <0001.12
MJV08081 16 39 42.674 +22 55 52.50    4.60    6.50 15.15  7.32   3.2 <0000.93
MJV08120 16 39 44.137 +23 01 27.80    1.30    1.20 14.95  7.27   5.0 <0000.88
MJV11348 16 39 44.218 +56 57 38.17    1.60    0.90 15.72  6.46  -7.9 <0000.67
MJV08072 16 39 45.490 +23 01 30.13    4.30    5.00 14.97  7.27   4.2 <0000.76
MJV08091 16 39 46.183 +22 35 52.15    1.70    1.50 15.05  7.23   5.5 <0000.88
MJV08061 16 39 47.321 +47 31 48.59   14.10   25.50 15.82  6.47   2.2 <0000.59
MJV08054 16 39 48.499 +46 54 43.36    1.10    2.50 15.83  6.57   0.8 <0000.95
MJV08063 16 39 49.306 +47 28 48.57    1.80    1.60 15.83  6.48   2.0 <0000.60
MJV08119 16 39 52.501 +23 03 46.24    1.70    1.90 14.92  7.22   4.6 <0000.68
MJV08060 16 39 53.260 +47 31 58.93   25.80   45.00 15.77  6.53   2.3 <0000.65
MJV08035 16 39 54.470 +47 11 18.83    1.80    1.60 15.74  6.66   2.6 <0000.78
MJV16034 16 39 55.053 +53 38 51.68    1.50    1.30 17.50  6.81  -1.9 <0000.76
MJV08111 16 39 55.260 +23 10 39.92    1.40    1.90 14.92  7.22   3.4 <0000.62
MJV15998 16 39 55.417 +54 00 05.50    1.40    1.80 17.56  6.73  -2.7 <0000.92
MJV08044 16 39 55.571 +47 05 15.41   30.20   37.80 16.50  6.93   6.4 <0001.19
MJV08110 16 39 55.999 +23 10 42.63    3.10   19.30 14.92  7.22   3.4 <0000.61
MJV08042 16 39 56.492 +47 05 31.41   23.40   58.30 16.50  6.94   6.4 <0001.10
MJV11337 16 39 57.914 +57 18 59.58    2.00    2.80 15.69  6.54  -7.8 <0000.56
MJV08112 16 39 59.376 +23 09 37.75    3.70   24.20 14.91  7.18   3.6 <0000.57
MJV16019 16 40 00.600 +53 47 34.85    1.10   18.30 17.45  6.77  -2.3 <0000.71
MJV16068 16 40 00.813 +54 04 13.11    1.20    1.20 17.46  6.72  -2.8 <0000.72
MJV09297 16 40 01.010 +39 48 24.22   15.50   19.50 15.17  7.62   6.5 <0000.78
MJV08101 16 40 01.653 +23 24 01.72    2.50    3.00 15.22  7.17   1.1 <0001.18
MJV16018 16 40 02.562 +53 47 41.61    1.10    2.00 17.45  6.75  -2.3 <0000.67
MJV08050 16 40 03.584 +47 00 29.97    1.40    1.60 15.76  6.72   1.5 <0000.88
MJV16020 16 40 03.766 +53 47 31.61    1.10    9.50 17.45  6.75  -2.3 <0000.66
MJV11342 16 40 03.780 +57 11 16.90    1.40    1.10 15.45  6.64  -7.7 <0000.48
MJV16078 16 40 04.856 +54 26 03.65    1.10    1.80 18.19  6.38  -4.3 <0001.83
MJV08036 16 40 08.265 +47 09 39.65    1.10    1.80 15.74  6.78   2.6 <0000.89
MJV08065 16 40 09.977 +47 26 56.19    1.20    3.10 15.76  6.66   1.8 <0000.86
MJV16056 16 40 10.572 +54 21 35.96    1.30    2.20 17.78  6.53  -3.7 <0001.05
MJV08083 16 40 12.501 +22 54 04.64    1.90    1.70 15.11  7.04   3.3 <0000.56
MJV08107 16 40 12.786 +23 15 49.99    1.70    3.50 14.97  7.06   2.6 <0000.57
MJV08066 16 40 15.208 +47 23 33.43    1.20    1.30 15.78  6.70   1.5 <0001.00
MJV08105 16 40 15.468 +23 16 04.69    1.80    0.90 14.98  7.04   2.6 <0000.54
MJV08069 16 40 15.714 +23 02 57.09    3.20    3.10 15.02  6.98   4.2 <0000.49
MJV09307 16 40 17.140 +39 22 14.12   19.90   20.00 15.03  7.78   6.3 <0001.35
MJV11334 16 40 18.324 +57 22 51.70    2.10    2.80 15.62  6.61  -8.6 <0000.61
MJV16072 16 40 19.165 +53 57 07.66    1.60    2.00 17.92  6.46  -3.3 <0000.88
MJV09306 16 40 20.453 +39 25 40.01    1.50    1.60 14.99  7.81   6.8 <0000.94
MJV11358 16 40 21.753 +57 28 33.70    1.90    1.60 15.48  6.63  -9.0 <0000.59
MJV08033 16 40 22.937 +47 15 27.38    3.60    5.50 15.79  6.90   3.1 <0001.47
MJV08067 16 40 24.907 +23 03 11.59    1.00    1.20 15.06  6.92   4.1 <0000.53
MJV11347 16 40 29.533 +56 59 55.74   14.40   15.20 15.58  6.65  -8.8 <0000.67
MJV16075 16 40 30.280 +53 56 08.16   11.30   13.60 18.34  6.34  -3.2 <0000.73
MJV08075 16 40 32.361 +23 00 54.89    1.10    2.40 15.11  6.93   3.7 <0000.53
MJV09308 16 40 33.411 +39 21 05.05    1.60    1.40 15.08  7.74   6.9 <0001.36
MJV08095 16 40 37.246 +22 31 19.18    4.00    4.60 15.23  6.95   3.7 <0000.86
MJV16086 16 40 38.337 +54 16 56.21    1.10    0.70 18.41  6.23  -3.8 <0000.70
MJV08099 16 40 40.042 +22 28 10.76    9.40   10.10 15.30  6.97   3.4 <0001.15
MJV09296 16 40 42.063 +39 48 25.71   17.10   17.20 15.12  7.78   6.5 <0000.85
MJV08098 16 40 42.398 +22 29 10.81    2.40    2.70 15.27  6.98   3.2 <0001.16
MJV08117 16 40 43.799 +23 06 06.92    3.20    7.90 14.94  6.96   3.4 <0000.47
MJV08116 16 40 44.768 +23 06 12.66    3.40    8.80 14.94  6.97   3.4 <0000.48
MJV11345 16 40 45.694 +57 06 29.23    1.80    2.20 15.45  6.82  -8.2 <0000.60
