MJV07665 14 27 47.205 +36 11 49.40    4.20    4.40 15.24  6.36   4.1  0003.11  0.09 14 27 47.201386 0.000013 +36 11 49.35225 0.00031 0.741    3.46    0.53 0.825   4.3   0.9   0.0   5.4  29.3  16.3
MJV10739 14 27 49.077 +53 59 24.62    1.50    1.00 15.87  6.04 -10.6  0000.74  0.09 14 27 49.054010 0.000060 +53 59 25.96900 0.00116 0.493    0.74    0.14 0.495  16.0   4.8   7.3   6.6 105.9  28.5
MJV07651 14 28 01.499 +36 30 08.29   33.60   34.50 15.28  6.59   2.7  0027.16  0.20 14 28 01.495848 0.000009 +36 30 08.37025 0.00013 0.808   34.99    5.31 1.041   6.5   0.2   2.7   0.2  19.1   2.6
MJV10878 14 28 13.902 +10 51 56.47    2.60    2.40 15.84  6.85   5.2  0002.40  0.23 14 28 13.901474 0.000030 +10 51 56.63750 0.00098 0.923    2.14    0.39 0.823   5.7   3.8   0.0   5.0 157.0 220.4
MJV10840 14 28 21.596 +10 21 54.69    1.40    1.60 15.90  6.67   5.7  0002.02  0.26 14 28 21.617094 0.000040 +10 21 54.16125 0.00132 1.443    1.56    0.35 1.118   8.3   3.5   0.0   8.1 125.2  18.6
MJV10832 14 28 22.232 +10 28 27.11    4.00    4.00 15.84  6.70   4.6  0003.57  0.19 14 28 22.233085 0.000017 +10 28 27.21725 0.00055 0.893    4.42    0.69 1.105   9.9   1.8   4.5   0.8  11.8   9.7
MJV07690 14 28 22.954 +36 39 31.68  102.40  104.60 15.20  6.88   3.4  0008.49  0.80 14 28 22.948141 0.000037 +36 39 31.65500 0.00096 0.083   35.22    5.34 0.344  24.0   1.6   7.4   2.2  83.6   4.6
MJV10747 14 28 26.626 +53 54 05.38    3.80    3.80 15.69  6.14 -10.4  0003.25  0.09 14 28 26.645095 0.000017 +53 54 05.24075 0.00026 0.855    3.50    0.53 0.922   4.4   1.4   3.2   0.7 171.8 224.6
MJV10753 14 28 36.936 +53 46 21.85    1.60    1.60 15.80  6.13 -10.6  0001.84  0.09 14 28 37.011918 0.000026 +53 46 21.47525 0.00048 1.151    1.89    0.30 1.179   6.6   2.1   2.8   0.8 160.4 216.9
MJV07691 14 28 46.483 +36 32 49.27    9.50    9.50 15.31  7.14   2.5  0006.77  0.20 14 28 46.464681 0.000014 +36 32 49.32250 0.00032 0.713    7.31    1.11 0.770   4.7   1.5   2.6   2.0 148.7 223.1
MJV10736 14 28 48.850 +54 05 37.72    3.20    2.80 15.86  6.18 -11.0  0004.09  0.09 14 28 48.812373 0.000016 +54 05 37.88525 0.00024 1.279    4.18    0.63 1.306   6.0   1.1   0.0   0.9   2.3   7.4
MJV07692 14 28 49.598 +36 32 35.05    5.10    4.70 15.42  7.19   2.5  0004.11  0.22 14 28 49.600510 0.000023 +36 32 35.13550 0.00055 0.805    5.13    0.80 1.006   7.8   2.0   5.2   1.3  31.6  37.7
MJV10867 14 29 09.449 +11 01 18.05    3.90    3.30 15.40  6.25   2.6  0000.79  0.10 14 29 09.473858 0.000039 +11 01 18.12650 0.00137 0.202    0.91    0.17 0.233  36.2   8.7   0.0   8.4  54.1   7.1
MJV10827 14 29 14.429 +10 33 01.59    1.70    1.20 15.33  6.17   2.8  0001.07  0.09 14 29 14.463093 0.000024 +10 33 01.50325 0.00084 0.629    1.05    0.18 0.616   5.4   3.2   0.0   4.1 160.6 224.8
MJV10822 14 29 21.173 +10 40 51.35    3.20    3.00 15.58  6.21   1.8  0002.46  0.11 14 29 21.150001 0.000014 +10 40 51.31250 0.00047 0.767    2.35    0.37 0.733   2.9   1.1   0.0   3.9   0.3  39.2
MJV10873 14 29 21.367 +10 52 50.55    2.10    2.00 15.37  6.18   3.3  0002.33  0.09 14 29 21.421530 0.000013 +10 52 50.25525 0.00040 1.110    2.20    0.34 1.047   1.6   1.5   0.0   2.8   5.9  40.8
MJV10733 14 29 33.231 +54 07 08.80    1.20    0.70 15.73  6.40 -11.7  0000.64  0.09 14 29 33.575081 0.000074 +54 07 10.10025 0.00134 0.532    0.44    0.12 0.369  12.1   5.2   0.0   6.0  10.6  16.1
MJV10830 14 29 37.061 +10 30 27.67    2.90    2.90 15.55  6.30   3.4  0000.88  0.10 14 29 37.063983 0.000033 +10 30 27.79100 0.00117 0.303    0.97    0.18 0.335  35.8   7.1   7.9   2.2  11.0   4.4
MJV10824 14 29 38.510 +10 35 02.54    4.10    3.90 15.53  6.38   4.2  0001.32  0.09 14 29 38.510729 0.000020 +10 35 02.75225 0.00068 0.322    1.56    0.25 0.380   7.4   1.3   0.0   9.2  16.6  15.4
MJV10787 14 29 40.506 +54 11 06.08   14.00   20.10 15.68  6.41 -11.5  0009.09  0.10 14 29 40.617876 0.000013 +54 11 06.33950 0.00014 0.649   11.28    1.69 0.805   3.3   0.8   3.0   0.3 128.7  43.3
MJV10742 14 29 48.578 +53 57 54.48    1.40    0.90 15.65  6.33 -11.4  0001.47  0.09 14 29 48.496519 0.000034 +53 57 54.00725 0.00060 1.048    2.02    0.32 1.444  10.9   2.0   6.4   0.8 162.2 204.4
MJV10836 14 29 56.853 +10 25 19.28   92.90  108.60 15.73  6.58   3.5  0013.30  0.25 14 29 56.831173 0.000009 +10 25 19.06825 0.00022 0.143   20.09    3.02 0.216  13.9   0.5   2.7   0.5  19.6   1.5
MJV10756 14 29 59.548 +53 43 03.92    2.10    1.90 15.71  6.33 -10.6  0001.45  0.12 14 29 59.518596 0.000042 +53 43 04.06125 0.00078 0.690    1.20    0.22 0.572   3.0   2.7   0.0   5.0 152.3  21.9
MJV10825 14 30 07.265 +10 33 38.73    1.90    1.60 15.86  6.62   4.0  0001.33  0.11 14 30 07.256710 0.000027 +10 33 38.10300 0.00090 0.700    1.53    0.26 0.806  12.6   2.7   0.0  11.6  63.0  18.4
MJV10740 14 30 18.370 +53 58 58.12   11.50   12.10 15.85  6.11 -11.1  0002.24  0.10 14 30 18.373430 0.000024 +53 58 58.11925 0.00042 0.195    8.45    1.27 0.735  30.1   2.4  16.7   1.5 141.7   7.0
MJV10864 14 30 22.979 +11 03 58.61    1.60    1.10 15.57  6.54   3.0  0002.27  0.13 14 30 23.031238 0.000019 +11 03 58.88750 0.00061 1.421    2.33    0.37 1.455   5.9   1.0   0.0   8.0 148.1 213.2
MJV10837 14 30 28.517 +10 24 44.79   13.80   14.80 15.74  6.52   4.5  0003.85  0.14 14 30 28.511238 0.000012 +10 24 44.77175 0.00037 0.279   11.41    1.72 0.827  19.4   1.1   8.6   1.8 111.9   5.8
MJV10890 14 30 34.434 +10 19 45.78    3.80    3.70 15.75  6.34   5.3  0002.86  0.14 14 30 34.439218 0.000016 +10 19 45.88200 0.00051 0.753    4.00    0.62 1.053  11.6   1.7   3.9   1.3 165.3  11.1
MJV10826 14 30 34.847 +10 33 12.82    3.50    3.70 15.59  6.49   3.8  0004.51  0.10 14 30 34.858460 0.000009 +10 33 12.55625 0.00025 1.290    4.74    0.72 1.354   5.7   1.0   1.6   0.7 172.4 194.1
MJV10831 14 30 38.814 +10 29 00.72   20.70   21.90 15.59  6.44   4.3  0021.56  0.14 14 30 38.812712 0.000007 +10 29 00.67050 0.00012 1.041   23.37    3.51 1.129   4.0   0.4   2.0   0.1   3.8   6.2
MJV10810 14 30 53.207 +54 35 38.53    4.70    4.30 16.04  6.21 -10.6  0002.25  0.23 14 30 53.205044 0.000051 +54 35 38.56225 0.00097 0.478    2.24    0.41 0.476  11.7   3.6   5.5   1.3 170.3 220.1
MJV10818 14 31 13.035 +54 13 44.55    2.00    2.20 15.76  6.18 -11.9  0001.17  0.08 14 31 12.989381 0.000037 +54 13 44.53825 0.00066 0.583    1.61    0.26 0.803  10.0   2.3   0.0  10.4 101.9  15.5
MJV10902 14 31 17.484 +11 08 33.79   11.10   11.40 15.73  6.21   4.0  0005.87  0.16 14 31 17.492969 0.000010 +11 08 33.78525 0.00030 0.528    8.68    1.31 0.782   9.5   1.2   6.5   0.6  23.9  11.6
MJV24152 14 31 23.723 +41 49 10.45    8.10    8.10 17.48  9.39  25.6  0008.14  0.49 14 31 23.718086 0.000039 +41 49 10.39234 0.00055 1.006    6.74    1.12 0.832   3.0   2.0   0.0   6.5   0.9  28.7
MJV10885 14 31 24.497 +10 41 41.25    7.00    7.00 15.68  6.37   3.7  0002.52  0.11 14 31 24.506023 0.000014 +10 41 40.60025 0.00045 0.361    3.38    0.52 0.483   8.2   1.6   0.0   4.0 143.7  13.3
MJV10914 14 31 29.733 +10 50 51.57    1.20    1.40 15.60  6.38   2.5  0001.12  0.10 14 31 29.718678 0.000027 +10 50 51.36525 0.00094 0.931    1.17    0.20 0.978   4.0   2.2   0.0   5.9   1.6  43.2
MJV10906 14 31 30.546 +11 02 40.79    7.80    7.20 15.54  6.40   4.2  0006.69  0.14 14 31 30.545253 0.000009 +11 02 40.90550 0.00023 0.858    7.16    1.08 0.918   4.5   1.1   2.7   0.3   7.7  42.7
MJV10899 14 31 36.758 +11 09 47.91    5.60    5.20 15.75  6.40   4.9  0003.17  0.23 14 31 36.759971 0.000022 +11 09 47.99550 0.00074 0.565    3.83    0.62 0.684  14.9   2.5   4.1   2.7 152.0  13.1
MJV24147 14 31 41.489 +41 51 57.35    1.10    1.30 17.44  9.27  25.0  0002.17  0.31 14 31 41.490730 0.000089 +41 51 57.76232 0.00130 1.977    2.08    0.44 1.892  10.6   4.0   0.0  10.4 134.7  15.2
MJV10887 14 31 51.102 +10 29 59.43    5.90    5.90 15.99  6.69   3.8  0001.73  0.16 14 31 51.100983 0.000030 +10 29 59.15325 0.00101 0.293    2.02    0.34 0.342  13.1   3.6   6.8   4.1  53.0  30.7
MJV10812 14 31 52.993 +54 27 40.38   24.60   24.90 15.51  6.61 -10.6  0012.26  0.18 14 31 52.999222 0.000014 +54 27 40.40125 0.00017 0.498   25.12    3.77 1.021  17.7   0.6   5.8   0.9 115.1   2.7
MJV10910 14 32 02.137 +10 53 36.22    2.20    2.20 15.94  6.74   3.1  0001.63  0.21 14 32 02.160829 0.000040 +10 53 36.53550 0.00134 0.743    1.53    0.31 0.694  10.2   4.2   2.8   2.4  17.8  32.6
MJV10905 14 32 06.389 +11 04 25.16   12.50   12.10 15.91  6.79   5.0  0007.69  0.34 14 32 06.389526 0.000015 +11 04 25.26525 0.00048 0.615   12.46    1.90 0.997  20.1   1.5   4.0   1.0 169.3   3.1
MJV14646 14 32 35.670 +19 31 34.74    5.30    5.20 14.93  6.43   4.6  0003.85  0.42 14 32 35.669788 0.000034 +19 31 34.52825 0.00106 0.726    3.65    0.69 0.689  45.1  13.6  12.1   5.5  38.0   9.2
MJV10814 14 32 40.509 +54 22 12.13    3.90    3.40 15.66  6.93 -11.3  0002.42  0.28 14 32 40.507169 0.000064 +54 22 12.50225 0.00109 0.622    2.12    0.42 0.544   5.8   4.3   0.0   2.9 159.0 204.5
MJV24144 14 33 16.323 +41 52 49.60   13.20   12.80 17.35  8.58  23.8  0010.19  0.19 14 33 16.334932 0.000014 +41 52 49.39545 0.00019 0.772   12.97    1.96 0.983   9.2   0.8   4.5   0.6  12.0   7.9
MJV14663 14 33 28.102 +20 02 11.86   10.00    9.90 14.55  5.79   2.5  0007.71  0.15 14 33 28.104626 0.000009 +20 02 12.02950 0.00022 0.771    9.41    1.42 0.941   5.2   0.9   3.4   0.6 154.9  22.8
MJV24135 14 33 31.004 +42 08 26.00   11.10   11.80 17.43  8.79  23.7  0010.91  0.15 14 33 31.000393 0.000012 +42 08 25.91232 0.00016 0.983   12.17    1.83 1.097   7.4   0.7   2.8   0.5  39.1   5.4
MJV14635 14 33 41.151 +19 40 39.80   12.70   12.90 14.70  5.77   2.2  0003.94  0.15 14 33 41.156310 0.000013 +19 40 39.72425 0.00039 0.310    4.30    0.66 0.339   6.9   1.4   2.6   0.7 171.5 197.8
MJV24145 14 33 48.865 +41 52 45.30    1.90    1.90 17.38  8.95  24.4  0001.17  0.17 14 33 48.876169 0.000086 +41 52 45.20626 0.00129 0.618    1.01    0.23 0.531  10.9   5.2   4.2   3.5  52.7  44.0
MJV14631 14 33 59.487 +19 46 17.00    9.00    8.70 14.82  5.76   2.6  0004.41  0.14 14 33 59.492101 0.000011 +19 46 16.95650 0.00032 0.490    5.34    0.81 0.594   8.0   1.1   2.6   0.8 167.9  10.2
MJV14637 14 34 11.024 +19 39 26.60   41.60   47.20 14.86  5.96   2.1  0013.31  0.16 14 34 11.019469 0.000008 +19 39 26.47925 0.00016 0.320   38.93    5.84 0.936  13.9   0.4   7.3   0.8 108.3   3.0
MJV13450 14 34 29.804 +23 29 10.06    4.50    4.40 16.14  6.70   8.2  0003.08  0.41 14 34 29.806235 0.000045 +23 29 10.07525 0.00136 0.684    2.66    0.57 0.592   4.0   3.7   0.0   7.1   5.1  39.1
MJV14685 14 34 44.013 +19 24 13.50    3.00    2.60 14.87  6.01   4.2  0004.69  0.41 14 34 44.001408 0.000026 +19 24 13.57525 0.00086 1.563    5.02    0.86 1.673   7.0   3.0   0.8   6.0  45.3  29.8
MJV14634 14 34 46.760 +19 42 05.22    2.20    1.50 14.86  6.14   1.9  0001.77  0.13 14 34 46.758938 0.000023 +19 42 05.47025 0.00074 0.806    1.86    0.31 0.846  10.6   2.5   3.7   1.7 162.6 200.7
MJV24176 14 34 47.780 +42 19 44.83    5.80    5.40 17.40  8.76  22.9  0002.31  0.18 14 34 47.775352 0.000046 +42 19 44.59512 0.00071 0.398    4.83    0.75 0.833  27.5   3.3  10.4   1.5  34.1   4.8
MJV13449 14 34 50.625 +23 43 17.49   90.30   93.70 15.98  6.53   5.8  0037.00  2.24 14 34 50.625291 0.000021 +23 43 17.60150 0.00063 0.410   49.81    7.80 0.552  12.4   1.8   7.9   0.9 173.9 199.4
MJV14632 14 35 05.618 +19 42 32.03    2.20    2.00 14.83  5.96   1.5  0002.33  0.12 14 35 05.627631 0.000017 +19 42 31.95750 0.00054 1.061    2.87    0.45 1.304   6.7   0.9   0.0   8.3  29.1  18.5
MJV14681 14 35 10.575 +19 30 21.92    3.00    2.80 14.79  5.80   3.0  0002.13  0.16 14 35 10.574293 0.000022 +19 30 21.83950 0.00076 0.709    2.09    0.35 0.696   9.0   2.5   1.7   2.1 164.4 202.2
MJV24219 14 35 12.290 +42 31 00.92    3.20    3.30 17.63  8.75  22.0  0002.17  0.31 14 35 12.273334 0.000083 +42 31 01.12344 0.00132 0.679    2.15    0.45 0.673  18.8   6.2   3.9   3.4  19.1  23.4
MJV14689 14 35 21.925 +20 21 17.46  100.50  268.70 15.18  5.90   0.8  0028.71  0.42 14 35 21.940004 0.000008 +20 21 17.86850 0.00018 0.286   37.66    5.67 0.375   9.7   0.5   2.7   0.2   5.0   1.7
MJV24225 14 35 26.305 +42 14 12.95    2.40    2.10 17.35  8.63  23.0  0002.03  0.16 14 35 26.300654 0.000046 +42 14 12.88918 0.00071 0.847    2.09    0.35 0.872   5.4   2.9   0.0   7.9  16.6  41.4
MJV14699 14 35 33.577 +20 10 52.59    2.20    2.40 14.94  5.86   2.0  0001.07  0.13 14 35 33.522806 0.000035 +20 10 52.67425 0.00122 0.485    0.80    0.18 0.364   3.6   4.8   0.0   4.0 138.4  36.6
MJV24213 14 35 34.308 +42 34 08.91    7.80    9.40 17.75  8.68  22.0  0005.47  0.53 14 35 34.300961 0.000057 +42 34 08.71997 0.00090 0.701    5.97    1.04 0.766  12.6   4.3   6.3   2.4  10.7  44.7
MJV04747 14 35 35.298 +23 41 28.46   11.30   10.80 15.37  6.06   2.6  0003.91  0.18 14 35 35.288026 0.000016 +23 41 28.68025 0.00051 0.346    9.64    1.51 0.853  18.6   1.7   6.8   1.7 146.0   6.9
MJV24193 14 35 37.285 +41 54 00.06   16.30   17.30 17.38  8.63  23.6  0013.45  0.18 14 35 37.290321 0.000012 +41 53 59.85724 0.00016 0.825   15.12    2.27 0.927   5.6   0.9   3.5   0.8 178.6 198.0
MJV04752 14 35 39.655 +23 29 46.13   33.60   70.40 15.19  6.04   3.4  0014.26  0.14 14 35 39.640607 0.000008 +23 29 43.91850 0.00014 0.424   22.13    3.32 0.659   9.4   0.4   3.2   0.3 168.2   2.4
MJV24206 14 35 43.094 +41 39 39.31    3.40    3.00 17.31  8.98  23.1  0003.33  0.26 14 35 43.089539 0.000047 +41 39 38.99237 0.00071 0.978    3.33    0.56 0.981   5.1   2.8   0.0   6.8  21.8  41.0
MJV04742 14 35 44.461 +23 47 16.83    2.30    1.80 15.55  5.99   2.9  0002.66  0.18 14 35 44.449507 0.000022 +23 47 16.98650 0.00072 1.157    2.95    0.48 1.282   8.1   2.4   3.2   0.9   9.0  30.2
MJV14695 14 35 48.573 +20 13 20.96    7.50    7.50 14.87  5.93   3.0  0006.46  0.22 14 35 48.561562 0.000012 +20 13 21.23625 0.00037 0.861    9.80    1.56 1.307   6.1   1.4   2.7   0.9 161.3 201.8
MJV04743 14 35 53.736 +23 45 53.10    1.30    0.90 15.42  5.96   3.4  0001.38  0.16 14 35 53.727423 0.000034 +23 45 53.15150 0.00116 1.061    1.48    0.27 1.138   5.3   3.8   0.0   5.8 133.9  36.9
MJV04733 14 35 56.539 +23 06 35.28    1.40    2.90 15.12  5.92   3.4  0001.54  0.08 14 35 56.554004 0.000017 +23 06 35.27625 0.00054 1.101    1.65    0.26 1.176   5.5   2.2   2.0   2.1  14.7  39.8
MJV04731 14 36 06.362 +23 13 38.66    9.60    9.70 15.08  5.96   3.4  0006.16  0.11 14 36 06.367096 0.000009 +23 13 38.45750 0.00020 0.642    7.20    1.08 0.750   5.5   0.8   3.0   0.3 175.8 194.2
MJV04749 14 36 15.548 +23 39 30.72    1.60    1.60 15.37  6.10   3.9  0001.23  0.12 14 36 15.551785 0.000030 +23 39 30.45325 0.00097 0.769    1.42    0.24 0.888   8.0   3.0   1.7   5.3  35.6  21.4
MJV14672 14 36 17.564 +19 49 06.81   34.40   35.30 14.95  6.14   2.2  0013.62  0.23 14 36 17.587438 0.000009 +19 49 06.74625 0.00020 0.396   18.80    2.83 0.547   6.7   0.7   4.9   0.4 159.6  17.0
MJV04750 14 36 22.217 +23 36 13.73   16.40   16.70 15.23  6.25   3.1  0010.12  0.10 14 36 22.209433 0.000008 +23 36 13.82025 0.00014 0.617   14.81    2.22 0.903   7.3   0.3   3.5   0.6 133.2   4.5
MJV24229 14 36 23.787 +42 10 42.46    9.60   21.30 17.40  9.30  24.2  0008.12  0.31 14 36 23.861230 0.000026 +42 10 41.31941 0.00037 0.846    7.50    1.17 0.781   2.9   1.5   0.0   0.0  34.3  11.0
MJV04767 14 37 44.271 +23 14 18.43   41.90   43.10 15.25  6.03   3.3  0004.60  0.25 14 37 44.275716 0.000017 +23 14 18.49925 0.00055 0.110   11.14    1.69 0.266  18.2   1.8  13.2   1.2  23.8  11.9
MJV04772 14 37 47.061 +23 12 28.97    2.30    1.80 15.22  6.06   3.1  0002.28  0.10 14 37 47.069269 0.000015 +23 12 28.67025 0.00046 0.989    2.29    0.36 0.993   3.0   2.5   2.8   1.2 161.1 211.6
MJV04765 14 37 53.683 +23 19 33.93    1.90    1.30 15.31  6.14   2.6  0000.83  0.09 14 37 53.725689 0.000035 +23 19 34.16250 0.00116 0.435    0.82    0.15 0.433  13.9   3.5   1.4   2.1 178.9 191.7
MJV10975 14 37 56.201 +38 24 28.15    3.70    3.40 14.82  7.67   0.6  0003.77  0.30 14 37 56.192748 0.000036 +38 24 27.91425 0.00079 1.019    4.09    0.68 1.106   8.7   2.7   5.4   1.9 177.8 224.3
MJV10952 14 38 22.862 +38 47 26.68    3.70    3.60 15.11  7.34  -3.0  0002.77  0.30 14 38 22.860140 0.000047 +38 47 26.87625 0.00111 0.749    3.15    0.56 0.851  11.0   3.9   7.6   2.6  11.1  40.7
MJV10966 14 38 27.937 +38 32 40.64    1.40    1.10 14.85  7.35  -0.7  0001.07  0.14 14 38 27.897279 0.000055 +38 32 40.40125 0.00129 0.762    0.85    0.19 0.606  10.0   3.6   0.0   0.0 160.6 199.7
MJV13461 14 38 28.714 +23 44 07.69   26.80   27.40 16.26  6.46   8.6  0006.73  0.43 14 38 28.721137 0.000022 +23 44 07.63250 0.00065 0.251   17.29    2.63 0.645  23.3   2.9  12.9   1.7  30.4   8.7
MJV13455 14 38 39.474 +23 01 45.01    4.00    5.70 16.15  6.63   6.2  0002.71  0.35 14 38 39.494573 0.000043 +23 01 45.06750 0.00136 0.678    2.80    0.55 0.699  27.7  10.8  20.7  15.5  56.6  40.5
MJV10916 14 38 59.046 +38 24 10.25    2.40    2.20 15.01  7.45  -1.3  0001.56  0.10 14 38 59.010526 0.000030 +38 24 10.13250 0.00068 0.651    2.31    0.36 0.963  10.3   2.2   4.4   3.1 130.9  22.7
MJV10958 14 39 05.262 +38 37 22.38    2.50    2.00 14.90  7.05  -1.2  0002.40  0.10 14 39 05.221894 0.000019 +38 37 22.45150 0.00042 0.961    2.65    0.41 1.059   5.4   1.6   0.0   5.6 129.8  26.2
MJV10957 14 39 16.878 +38 40 59.97    2.20    1.70 15.01  6.95  -0.8  0002.12  0.11 14 39 16.846913 0.000023 +38 41 00.08125 0.00054 0.962    1.91    0.31 0.866   2.5   2.0   0.0   0.0  12.2  12.7
MJV10968 14 39 18.494 +38 30 38.82    3.60    3.60 14.75  6.95  -0.1  0003.10  0.10 14 39 18.467993 0.000015 +38 30 39.03550 0.00032 0.862    3.97    0.60 1.103   7.0   1.1   3.7   1.5 134.6  17.9
MJV10959 14 39 29.363 +38 36 20.01    9.70   10.20 14.82  6.94   0.0  0002.18  0.10 14 39 29.339689 0.000021 +38 36 20.02350 0.00048 0.225    9.71    1.46 1.001  26.9   1.6  13.1   1.4  54.3   4.8
MJV10967 14 39 59.558 +38 32 33.39    6.40   13.90 14.85  7.30  -0.9  0000.69  0.10 14 39 59.556636 0.000060 +38 32 31.85925 0.00142 0.107    0.62    0.14 0.096  25.9   7.0   0.0   9.8 124.7  14.4
MJV10974 14 40 04.813 +38 26 38.02    7.70    7.60 14.90  7.34  -1.4  0007.08  0.12 14 40 04.763546 0.000011 +38 26 37.96150 0.00019 0.920    7.05    1.06 0.915   3.0   1.0   0.5   1.0 164.1 211.9
MJV10953 14 40 08.190 +38 47 00.54    2.60    2.80 15.06  7.14   1.1  0002.40  0.23 14 40 08.201268 0.000041 +38 47 00.60525 0.00099 0.925    2.13    0.40 0.819   3.7   3.7   0.0   7.6 171.3 221.5
MJV10920 14 40 10.304 +38 21 47.36    1.10    0.70 15.02  7.70  -2.3  0000.75  0.11 14 40 10.313331 0.000064 +38 21 47.93925 0.00144 0.682    0.80    0.16 0.730   5.4   3.9   0.0  10.7 160.1 218.4
MJV10942 14 40 11.717 +38 01 56.43  215.40  219.70 14.86  7.29  -0.6  0033.16  0.74 14 40 11.715117 0.000013 +38 01 56.52650 0.00025 0.154  182.71   27.42 0.848  34.5   0.9  12.7   0.7  85.7   1.3
MJV10963 14 40 47.024 +38 34 05.68   11.90   11.60 14.96  7.42  -2.2  0009.03  0.11 14 40 46.994668 0.000010 +38 34 05.62650 0.00016 0.759   11.59    1.74 0.974   9.2   0.4   2.2   0.6 152.8   2.9
MJV10933 14 41 01.810 +38 10 55.01    2.30    3.70 14.86  7.10  -1.0  0003.67  0.09 14 41 01.777347 0.000013 +38 10 55.06525 0.00026 1.597    3.71    0.56 1.613   3.5   1.5   2.5   1.2 164.9 224.0
MJV11002 14 41 23.949 +38 43 01.09    5.30    5.70 15.18  7.14  -2.0  0001.23  0.16 14 41 23.947889 0.000053 +38 43 00.92925 0.00130 0.232    2.16    0.36 0.408  20.0   4.0  11.1   2.6  22.8  14.8
MJV10986 14 41 32.585 +38 10 32.95   54.10   55.00 14.76  6.97  -0.1  0012.23  0.55 14 41 32.569566 0.000023 +38 10 32.68925 0.00053 0.226   35.98    5.76 0.665  23.7   1.6   5.7   0.7   3.1   1.9
MJV11004 14 41 43.987 +38 33 28.81    2.10    1.60 14.95  7.30  -2.1  0002.05  0.10 14 41 43.964493 0.000023 +38 33 28.57225 0.00052 0.976    1.84    0.29 0.875   4.8   1.0   0.0   6.8  30.0  19.7
MJV08901 14 42 13.569 +24 51 06.45   22.10   23.10 16.92  8.38  13.8  0001.61  0.23 14 42 13.585145 0.000062 +24 51 06.45125 0.00146 0.073    3.31    0.55 0.150  54.5  12.4  18.2   4.5  12.7   8.1
MJV10982 14 42 26.165 +38 20 23.41    1.30    2.10 14.98  7.47  -1.6  0002.00  0.18 14 42 26.132106 0.000039 +38 20 22.78950 0.00090 1.538    1.60    0.30 1.231  10.7   2.7   0.0   0.0 178.2 187.6
MJV10985 14 42 26.204 +38 11 51.10    3.90    3.00 14.83  7.41   0.0  0002.52  0.16 14 42 26.186610 0.000029 +38 11 50.66125 0.00066 0.646    2.86    0.46 0.733   9.8   1.9   2.4   1.8 162.3  15.9
MJV08945 14 42 37.620 +25 17 49.21    1.80    1.60 16.53  8.09  11.4  0001.29  0.14 14 42 37.627521 0.000046 +25 17 49.33825 0.00112 0.718    1.23    0.23 0.681  21.0   4.7   4.5   3.3  35.7   8.8
MJV08910 14 42 50.803 +24 40 02.79    2.70    3.30 17.10  7.81  14.0  0002.01  0.18 14 42 50.804247 0.000036 +24 40 02.97825 0.00089 0.743    2.25    0.38 0.835   8.8   1.9   0.0  11.8   2.8  22.7
MJV08879 14 42 54.000 +25 07 21.44    1.90    1.40 16.66  7.81  12.4  0002.10  0.13 14 42 53.970915 0.000025 +25 07 21.39525 0.00062 1.103    1.96    0.32 1.031   3.8   3.8   0.7   3.6  40.3  42.9
MJV08938 14 42 54.632 +25 18 51.08    1.40    1.00 16.57  7.94  11.4  0001.24  0.14 14 42 54.621454 0.000048 +25 18 51.23325 0.00119 0.884    0.98    0.21 0.703  30.9   6.6   5.0   2.9   2.3   6.7
MJV08939 14 43 02.947 +25 18 42.26  116.80  121.70 16.62  7.86  11.5  0115.63  0.78 14 43 02.947221 0.000008 +25 18 42.08725 0.00012 0.990  125.63   18.86 1.076   4.4   0.4   2.1   0.2  19.5   4.5
MJV08897 14 43 28.689 +24 53 24.69   20.40   21.10 16.99  8.12  13.8  0003.36  0.30 14 43 28.677903 0.000037 +24 53 24.80350 0.00089 0.165   10.51    1.60 0.515  55.5   7.3  21.9   4.1 139.5   6.6
MJV08947 14 43 34.410 +25 15 58.29    5.50    5.30 16.64  8.16  12.3  0004.20  0.14 14 43 34.408526 0.000015 +25 15 58.19425 0.00034 0.763    4.43    0.68 0.806   6.9   1.6   3.5   0.9 179.8 207.3
MJV08886 14 43 40.918 +25 03 04.92   21.10   22.60 16.84  8.18  12.1  0008.02  0.29 14 43 40.908139 0.000017 +25 03 04.94225 0.00040 0.380   19.27    3.01 0.913  16.8   1.2   7.1   1.3 158.8   6.2
MJV08933 14 43 45.469 +25 22 25.56    2.30    1.80 16.81  8.22  12.6  0001.71  0.18 14 43 45.491301 0.000044 +25 22 25.26450 0.00105 0.742    2.56    0.42 1.111  16.3   3.9   8.2   6.0  81.9  35.3
MJV08900 14 44 00.415 +24 51 35.11    2.90    3.20 16.91  8.38  13.3  0002.22  0.15 14 44 00.400525 0.000030 +24 51 35.17750 0.00071 0.765    2.10    0.35 0.723   3.8   2.8   0.0   6.2   4.2  36.0
MJV08941 14 44 03.490 +25 18 10.67    8.70    9.30 16.90  8.39  13.0  0004.92  0.17 14 44 03.490719 0.000017 +25 18 10.53525 0.00037 0.566    7.57    1.15 0.870  10.7   1.3   5.9   1.6  59.5  13.9
MJV08970 14 44 25.387 +24 41 21.64    5.40    5.60 16.96  7.86  13.6  0003.59  0.18 14 44 25.386285 0.000021 +24 41 21.68375 0.00051 0.664    3.29    0.53 0.609   8.0   2.0   0.3   2.2  23.7  12.1
