MJV13491 15 07 30.350 +42 11 19.44    2.80    3.10 18.51  5.48   2.6  0002.01  0.29 15 07 30.327596 0.000049 +42 11 19.41825 0.00176 0.719    1.88    0.41 0.673   2.0   2.8   0.0   7.3  15.2  15.3
MJV07796 15 07 38.018 +37 45 48.01    1.10    2.20 17.00  5.94   3.6 <0000.56
MJV07785 15 07 41.048 +37 07 30.05    1.30    1.70 17.14  6.00   2.9 <0000.90
MJV07797 15 07 41.762 +37 44 23.82    9.30   12.60 16.99  5.98   3.5 <0000.59
MJV07798 15 07 42.703 +37 44 07.73    2.20    4.20 16.99  5.98   3.5 <0000.59
MJV04840 15 07 46.132 +42 13 31.74    6.70    6.80 16.91  5.77   1.0 <0001.48
MJV07784 15 07 46.988 +37 09 21.08    1.10    0.80 17.11  6.06   3.0 <0000.79
MJV07800 15 07 47.549 +37 42 25.86    1.30    2.50 17.06  6.03   3.3 <0000.60
MJV04843 15 07 48.736 +43 02 46.45    1.10    1.70 17.00  5.85   0.4 <0000.78
MJV07783 15 07 52.312 +37 11 25.26    1.90    1.20 17.09  6.10   3.2  0001.24  0.17 15 07 52.244550 0.000047 +37 11 25.12325 0.00152 0.650    1.07    0.23 0.562  10.1   4.8   0.0   3.9   2.3  44.4
MJV07801 15 07 52.768 +37 39 05.12    4.00    4.20 17.10  6.07   3.0 <0000.65
MJV04841 15 07 55.099 +43 05 21.43    1.20    1.20 17.21  5.82   0.6 <0001.01
MJV04857 15 07 55.968 +42 51 58.51    1.30    1.80 16.40  5.91   0.5 <0000.45
MJV04859 15 07 56.650 +42 48 13.26    1.10    0.80 16.30  5.94   0.2  0001.12  0.10 15 07 56.751860 0.000032 +42 48 13.77425 0.00094 1.022    1.03    0.18 0.935   4.5   4.0   2.3   2.5 153.2 223.7
MJV04828 15 07 56.850 +42 44 21.78    2.10    2.00 15.90  6.06  -0.2  0001.91  0.09 15 07 56.847549 0.000020 +42 44 21.82150 0.00051 0.907    2.29    0.35 1.091   7.5   1.9   4.8   0.8 165.5 219.4
MJV04830 15 07 57.784 +42 33 43.60    3.90    3.80 16.31  5.93   0.6  0002.58  0.09 15 07 57.768522 0.000015 +42 33 43.70225 0.00038 0.662    2.86    0.44 0.733   5.0   1.6   2.8   1.2 166.9 219.5
MJV07791 15 08 02.390 +37 51 13.72   12.50   12.60 17.14  6.13   3.9  0008.87  0.20 15 08 02.413050 0.000011 +37 51 14.01825 0.00027 0.710   12.28    1.85 0.983  13.2   0.7   3.3   0.4  12.3   2.0
MJV04856 15 08 05.194 +42 54 43.40    6.20    6.30 16.54  5.94   0.7  0003.83  0.11 15 08 05.203467 0.000014 +42 54 43.58125 0.00032 0.618    3.98    0.61 0.642   3.2   1.6   1.3   3.1  54.4  36.4
MJV13495 15 08 09.269 +43 10 39.02    2.90    3.60 19.11  5.50   1.8 <0002.40
MJV04847 15 08 09.721 +42 58 33.96    1.90    3.90 16.78  5.91   1.0 <0000.60
MJV13494 15 08 10.131 +42 08 18.56    1.30    1.10 18.52  5.54   1.1 <0002.37
MJV07790 15 08 10.383 +37 51 23.48    1.80    1.10 17.13  6.20   4.0 <0001.38
MJV13496 15 08 11.301 +43 10 37.54    1.40    3.00 19.11  5.50   1.8 <0002.28
MJV04827 15 08 12.426 +42 44 30.22    7.40    7.20 15.92  6.15  -0.2  0007.80  0.11 15 08 12.439094 0.000010 +42 44 30.03625 0.00018 1.054    8.41    1.26 1.136   4.1   0.8   2.4   0.2 175.1 205.8
MJV04850 15 08 13.557 +42 57 26.78    1.30    1.50 16.70  5.95   1.0 <0000.54
MJV13492 15 08 14.455 +42 11 06.52    1.20    0.60 18.62  5.58   1.0 <0001.80
MJV07776 15 08 16.504 +37 25 12.53   60.50   69.00 17.02  6.32   4.7 <0001.24
MJV07775 15 08 16.563 +37 25 23.85   11.70   15.90 17.02  6.32   4.7 <0001.10
MJV07769 15 08 18.308 +37 33 03.33    8.30    8.20 17.19  6.29   3.2  0010.58  0.22 15 08 18.305561 0.000011 +37 33 03.38450 0.00026 1.275   11.40    1.72 1.374   5.2   1.2   2.3   0.7 164.8 202.4
MJV13493 15 08 18.540 +42 10 20.34    1.30    5.10 18.61  5.60   0.9 <0001.96
MJV04832 15 08 18.708 +42 28 50.60    1.20    1.00 16.41  6.01   0.9 <0000.52
MJV04838 15 08 19.340 +42 22 07.87    5.20    9.20 16.60  5.97   0.3 <0000.59
MJV07773 15 08 20.642 +37 27 26.00    6.50    7.00 17.07  6.35   4.9  0004.65  0.27 15 08 20.620941 0.000022 +37 27 26.07050 0.00065 0.715    4.39    0.71 0.676   7.9   2.4   1.6   1.7 169.8 205.4
MJV07774 15 08 21.360 +37 27 25.65    1.10    1.30 17.06  6.36   4.9 <0001.43
MJV04837 15 08 22.153 +42 22 25.44    2.20    2.30 16.60  5.99   0.3  0003.26  0.11 15 08 22.168702 0.000015 +42 22 25.31825 0.00040 1.483    3.43    0.53 1.560   5.8   1.7   1.7   1.3  20.9  14.5
MJV04836 15 08 24.409 +42 22 46.11    1.40    8.20 16.60  6.01   0.4 <0000.61
MJV04835 15 08 24.773 +42 22 53.92    1.40    3.40 16.60  6.01   0.4 <0000.59
MJV04834 15 08 25.160 +42 25 00.41    4.60    5.10 16.54  6.02   0.6 <0000.59
MJV07778 15 08 29.323 +37 20 35.29    1.10    1.00 16.96  6.48   4.4 <0001.27
MJV07772 15 08 31.730 +37 27 27.61    1.10    0.70 17.01  6.48   5.0 <0001.66
MJV04844 15 08 34.123 +43 02 27.71    1.00    1.00 17.06  6.02   1.4 <0001.05
MJV07779 15 08 35.608 +37 18 22.38    1.10    1.00 16.98  6.56   4.2 <0001.51
MJV07782 15 08 35.985 +37 16 50.57    2.90    3.00 16.98  6.57   4.0 <0001.52
MJV07771 15 08 36.274 +37 28 00.98    1.60    1.20 17.02  6.53   5.0 <0002.07
MJV04854 15 08 36.461 +42 56 36.49    1.70    3.70 16.69  6.11   1.1 <0000.76
MJV04855 15 08 37.185 +42 56 34.88    2.10    3.10 16.69  6.12   1.1 <0000.85
MJV13489 15 08 38.952 +42 13 51.43    2.60    4.10 18.47  5.77   0.6 <0001.61
MJV13490 15 08 39.782 +42 13 45.18    1.70    4.30 18.47  5.78   0.6 <0001.66
MJV04848 15 08 40.152 +42 57 33.25    2.40    3.80 16.75  6.13   1.2 <0000.74
MJV07795 15 08 40.546 +37 46 10.32   28.80   30.40 17.06  6.61   4.0 <0001.78
MJV07793 15 08 40.732 +37 49 59.58    1.10    2.60 17.07  6.59   4.3 <0001.89
MJV04849 15 08 41.129 +42 57 28.84    1.10    1.80 16.75  6.14   1.2 <0000.81
MJV04851 15 08 42.693 +42 57 25.71    2.80    4.10 16.75  6.14   1.2 <0000.82
MJV04852 15 08 44.270 +42 57 24.26    1.60    5.30 16.75  6.16   1.2 <0000.78
MJV18293 15 08 46.647 -05 52 13.01    3.20    3.40 15.59  6.07   2.7 <0003.93
MJV04829 15 08 47.693 +42 34 06.04    6.80    7.00 16.54  6.19   1.3  0005.95  0.15 15 08 47.688021 0.000013 +42 34 05.94725 0.00029 0.875    7.14    1.08 1.050   8.0   1.0   2.9   0.6  16.3   6.2
MJV04846 15 08 49.089 +42 59 42.03    3.00    5.20 16.92  6.16   1.4 <0000.97
MJV04845 15 08 49.850 +42 59 44.55    2.00    3.10 16.93  6.16   1.4 <0001.03
MJV04853 15 08 52.755 +42 56 37.30    1.30    2.00 16.74  6.22   1.2 <0000.84
MJV18314 15 08 57.931 -05 32 51.93    7.10    9.40 14.87  5.59   2.5 <0002.42
MJV18315 15 08 58.620 -05 35 15.44    1.00    0.80 14.87  5.58   3.0 <0002.49
MJV04858 15 08 59.331 +42 49 25.44    1.10    1.10 16.58  6.33   0.4  0001.29  0.15 15 08 59.339635 0.000046 +42 49 25.33550 0.00131 1.169    1.06    0.22 0.963  10.4   4.2   2.4   2.9   6.0  35.4
MJV18304 15 09 01.613 -05 19 21.40    9.40    9.80 15.30  5.51  -1.0 <0003.76
MJV04831 15 09 02.311 +42 30 04.59   11.90   12.70 16.58  6.31   1.1 <0000.91
MJV18308 15 09 04.695 -05 23 22.96    2.60    2.50 15.22  5.51  -0.1 <0002.48
MJV04833 15 09 11.226 +42 26 03.32    1.50    1.00 16.75  6.35   0.7 <0001.08
MJV18310 15 09 16.478 -05 25 14.21    1.20    0.80 14.86  5.38   0.8 <0001.55
MJV18309 15 09 18.488 -05 24 42.76    1.50    1.60 14.77  5.38   0.6 <0001.56
MJV13487 15 09 19.356 +42 30 24.10    3.10    2.80 18.56  6.08   1.8 <0001.72
MJV13488 15 09 20.451 +42 16 37.24    1.90    1.40 18.50  6.11   0.5 <0002.64
MJV13498 15 09 26.976 +42 56 50.20    1.50    1.20 18.59  6.15   1.4 <0002.21
MJV13486 15 09 27.739 +42 36 42.42   15.60   16.60 18.66  6.14   2.3  0019.68  0.57 15 09 27.730281 0.000014 +42 36 42.37200 0.00037 1.261   19.96    3.05 1.279   6.2   1.6   1.4   0.7 176.3 199.9
MJV18292 15 09 28.408 -05 49 12.95    5.00   11.50 15.16  5.47   2.5 <0001.34
MJV13497 15 09 31.261 +42 59 30.58    5.20    5.90 18.64  6.18   1.7 <0002.70
MJV13499 15 09 39.044 +42 46 37.97    4.20    4.10 18.76  6.43   0.4 <0002.98
MJV18316 15 09 40.886 -05 35 27.68    2.20    1.60 13.94  5.34   2.4 <0001.08
MJV18284 15 09 46.237 -05 38 23.59   10.50   10.70 14.06  5.31   2.5  0005.09  0.23 15 09 46.231172 0.000013 -05 38 23.84200 0.00043 0.484    6.44    0.99 0.614   9.0   1.2   3.0   0.5   5.1   5.8
MJV18311 15 09 49.230 -05 28 30.25    8.80   12.00 13.83  5.20   0.3 <0001.03
MJV18312 15 09 49.269 -05 28 39.05    5.00    7.50 13.83  5.20   0.3 <0000.96
MJV18290 15 09 52.354 -05 47 11.60    9.30    9.20 14.46  5.36   2.3 <0001.00
MJV18288 15 09 57.662 -05 43 53.33    4.80    6.40 14.32  5.33   2.2 <0001.01
MJV18296 15 09 58.177 -06 02 12.88    6.70    6.50 14.73  5.32   3.8  0005.36  0.28 15 09 58.167414 0.000014 -06 02 12.99675 0.00051 0.800    6.28    0.98 0.937   6.9   1.7   3.4   0.6 173.8 207.2
MJV18298 15 09 59.875 -06 10 08.20    2.50    9.60 14.92  5.34   3.7 <0001.83
MJV18302 15 10 02.242 -05 13 18.36    2.40    3.10 14.21  5.15  -0.2 <0002.53
MJV18313 15 10 02.583 -05 32 15.52   28.90   30.70 13.74  5.11   0.9 <0000.79
MJV18306 15 10 08.327 -05 22 00.71   10.30   14.00 13.95  5.14   0.6 <0001.07
MJV18305 15 10 08.944 -05 21 48.82    4.90    7.70 13.96  5.14   0.7 <0001.04
MJV18294 15 10 09.498 -05 52 58.49    8.40    8.40 14.41  5.34   3.5  0004.04  0.18 15 10 09.412483 0.000013 -05 52 59.19450 0.00044 0.480    4.48    0.70 0.534   7.9   1.5   3.0   0.7 173.7 195.2
MJV18303 15 10 20.359 -05 17 29.38    3.10    2.70 14.14  5.27   2.4 <0001.71
MJV18301 15 10 20.821 -05 12 14.11    1.50    2.30 14.31  5.29   2.2 <0002.83
MJV18285 15 10 22.412 -05 38 26.38    2.70    7.50 13.99  5.23   0.5 <0000.98
MJV18299 15 10 28.329 -06 11 56.32    2.60    5.10 14.90  5.42   1.6 <0002.40
MJV18300 15 10 29.411 -06 12 33.21    6.00    7.70 14.91  5.42   1.5 <0002.75
MJV18307 15 10 31.873 -05 23 12.80    8.20    8.60 14.17  5.38   2.3 <0001.15
MJV18317 15 10 37.345 -05 35 47.59    2.30    4.20 14.38  5.41   1.4 <0001.02
MJV18283 15 10 40.978 -05 37 25.08    2.10    4.00 13.48  5.16   1.5 <0001.21
MJV18297 15 10 44.000 -06 08 14.16    2.00    3.20 15.10  5.47   2.7 <0001.70
MJV18291 15 10 46.856 -05 47 47.95    3.00    2.10 15.06  5.47   3.1 <0001.37
MJV18295 15 10 54.082 -06 00 41.29    2.10    3.00 14.95  5.47   3.0 <0001.18
MJV18289 15 10 55.905 -05 44 14.70    2.40    1.90 16.32  4.34  15.6 <0002.13
MJV18318 15 11 07.442 -05 39 32.15    2.90    2.20 14.31  5.38   2.1 <0001.15
MJV20999 15 11 23.306 +23 50 50.44    1.00    0.90 15.23  6.85   1.3 <0002.37
MJV18331 15 11 24.109 -06 02 46.68   16.80   24.70 13.83  5.24   3.0 <0001.15
MJV18325 15 11 25.700 -05 50 02.53    4.80    4.60 13.72  5.16   0.3 <0000.92
MJV18322 15 11 35.073 -05 47 47.66   17.80   18.10 13.80  5.11   0.4 <0000.99
MJV18323 15 11 35.532 -05 47 57.83   46.10   49.20 13.80  5.11   0.4 <0000.90
MJV18338 15 11 43.708 -05 12 47.41    1.10    0.90 14.22  5.18   0.4 <0002.56
MJV18335 15 11 46.013 -05 11 38.71    4.40   12.70 14.25  5.19   0.6 <0003.00
MJV18336 15 11 46.528 -05 11 59.91   23.90   25.10 14.24  5.19   0.6  0013.04  0.78 15 11 46.514478 0.000015 -05 12 00.19575 0.00058 0.545   13.15    2.12 0.550   5.1   2.0   2.4   1.2   2.5  43.0
MJV20956 15 11 46.813 +23 34 50.16   16.30   23.50 14.94  6.44  -0.2 <0001.54
MJV18337 15 11 47.249 -05 12 35.12    6.90   11.60 14.34  5.26   1.4 <0002.77
MJV20961 15 11 48.511 +23 27 46.20    1.10    0.70 14.86  6.45   1.0 <0001.16
MJV18339 15 11 48.587 -05 13 46.93   16.20   18.70 14.26  5.28   1.7  0004.81  0.43 15 11 48.560690 0.000022 -05 13 46.98475 0.00087 0.297    4.44    0.80 0.274   4.9   3.5   2.6   5.1  46.7  41.0
MJV18343 15 11 52.859 -05 33 17.57    9.10    9.90 13.81  5.19   0.6 <0000.87
MJV20996 15 11 54.304 +23 55 17.83    1.10    1.50 14.81  6.38  -0.1 <0001.20
MJV20986 15 11 54.508 +24 02 20.41    1.80    1.90 14.90  6.34  -1.3 <0001.90
MJV20998 15 11 55.822 +23 54 43.16    3.30    3.40 14.80  6.38   0.0 <0001.19
MJV20957 15 11 56.973 +23 33 29.17    5.00    5.90 14.92  6.34   0.1 <0001.22
MJV18344 15 11 57.655 -05 33 42.68    2.20    1.60 13.84  5.23   0.6 <0001.02
MJV20978 15 11 58.052 +23 11 43.66    3.30    5.60 14.99  6.30   3.3 <0002.00
MJV20977 15 11 59.235 +23 11 49.66    1.30    2.50 14.99  6.28   3.3 <0001.99
MJV18332 15 12 00.661 -06 09 48.48    1.60    1.10 13.97  5.16  -0.6 <0001.96
MJV18334 15 12 01.074 -06 12 28.09   23.00   23.80 14.05  5.17  -0.7  0007.44  0.65 15 12 01.075760 0.000021 -06 12 28.11575 0.00083 0.323   16.45    2.55 0.715  14.7   2.2   6.7   1.1  13.5   7.8
MJV18333 15 12 01.281 -06 11 36.54    2.10    1.70 14.02  5.16  -0.7 <0002.10
MJV18319 15 12 02.710 -05 39 33.64    2.20    3.30 13.92  5.24   0.5 <0001.09
MJV20959 15 12 09.362 +23 32 29.99    1.40    0.80 14.89  6.23   0.2 <0001.02
MJV18340 15 12 10.717 -05 20 04.71    8.60    9.40 14.42  5.34   3.2 <0001.52
MJV20953 15 12 12.146 +23 38 26.86    4.50    5.20 14.90  6.18   0.8 <0000.86
MJV18320 15 12 12.746 -05 41 50.58    2.60    1.90 14.02  5.38   1.7  0001.21  0.17 15 12 12.570734 0.000035 -05 41 49.39375 0.00134 0.467    0.82    0.21 0.316  12.5   4.9   0.0   2.8   4.2  20.8
MJV18328 15 12 13.041 -05 59 37.93   13.30   33.50 13.88  5.38   1.2 <0001.13
MJV18329 15 12 13.818 -05 59 50.30    9.50   32.00 13.89  5.38   1.2 <0001.15
MJV20981 15 12 17.293 +24 08 30.12    1.10    1.20 15.06  6.08  -1.7 <0002.25
MJV20946 15 12 17.732 +23 44 25.34    5.90    5.60 14.78  6.16   1.2 <0000.86
MJV18330 15 12 18.536 -06 01 10.86    1.30    1.10 13.97  5.41   1.0 <0001.28
MJV20948 15 12 20.952 +23 39 51.30    1.80    1.80 14.90  6.10   1.0 <0000.79
MJV18326 15 12 22.834 -05 54 41.21  119.20  126.80 14.27  5.40   2.0  0085.61  1.68 15 12 22.837418 0.000008 -05 54 41.31375 0.00022 0.718  140.59   22.21 1.179   7.7   0.5   2.3   0.3 174.2   3.5
MJV20966 15 12 23.224 +23 23 12.61   24.10   24.30 14.80  6.12   1.7  0025.38  0.28 15 12 23.218752 0.000008 +23 23 12.65525 0.00015 1.053   27.16    4.08 1.127   2.5   0.7   2.2   0.3  12.8  43.3
MJV18345 15 12 23.326 -05 35 15.59   97.80  100.10 14.78  5.40   1.5  0014.29  0.53 15 12 23.340871 0.000011 -05 35 15.90075 0.00038 0.146   25.57    3.87 0.261   8.0   1.2   7.7   1.3 122.8  44.0
MJV20955 15 12 24.460 +23 36 34.68    1.50    1.80 14.94  6.07   0.6 <0000.74
MJV20954 15 12 25.519 +23 36 37.22    3.50    4.10 14.94  6.06   0.6 <0000.77
MJV20972 15 12 32.873 +23 18 22.95    2.60    8.20 14.93  6.01   1.9 <0000.82
MJV18324 15 12 35.941 -05 49 28.47    2.00    1.00 14.77  5.45   3.2 <0001.72
MJV20975 15 12 38.436 +23 16 51.40   12.50   12.60 15.00  5.97   1.8 <0001.14
MJV20974 15 12 40.213 +23 17 34.32   10.20   10.20 14.98  5.96   1.7  0006.85  0.16 15 12 40.215268 0.000010 +23 17 34.39025 0.00025 0.672   10.49    1.58 1.029   6.5   1.0   5.4   0.7 143.5 224.8
MJV18321 15 12 40.452 -05 46 38.22    8.00    8.10 14.80  5.50   3.7 <0002.25
MJV20980 15 12 44.554 +23 08 27.17    1.60    1.90 15.18  5.97   1.4 <0001.72
MJV20969 15 12 46.636 +23 19 39.47    1.70    1.70 14.94  5.94   1.3 <0000.71
MJV20985 15 12 52.576 +24 02 44.86    2.70    2.10 14.97  5.98   0.6  0002.82  0.17 15 12 52.557385 0.000019 +24 02 45.35950 0.00063 1.043    2.89    0.47 1.072   4.8   2.2   0.0   4.5 139.6  29.1
MJV18341 15 12 53.684 -05 24 04.50   22.30   34.70 15.04  5.71   3.8 <0003.94
MJV18342 15 12 53.884 -05 24 17.23   31.20   52.40 15.04  5.71   3.8 <0003.94
MJV18327 15 12 56.406 -05 56 18.54    1.40    2.80 15.26  5.82   1.8 <0002.87
MJV20976 15 12 58.487 +23 14 36.00    1.10    2.30 15.06  5.98   0.5 <0000.99
MJV20960 15 13 06.530 +23 28 47.29    2.40    1.70 14.84  6.11   1.4  0001.79  0.12 15 13 06.535597 0.000021 +23 28 46.77625 0.00067 0.745    1.94    0.31 0.807   8.8   2.3   1.6   7.0 132.4  23.0
MJV20950 15 13 08.821 +23 38 40.13   13.90   14.20 14.98  6.04   0.7  0012.32  0.14 15 13 08.819908 0.000008 +23 38 39.89050 0.00015 0.887   16.05    2.41 1.155   5.2   0.3   1.5   3.9 108.6   6.8
MJV20982 15 13 09.218 +24 07 54.83    1.20    0.80 15.09  6.05   1.4 <0001.81
MJV20991 15 13 11.231 +23 58 47.77    1.10    1.30 14.84  6.10   1.4 <0000.88
MJV20992 15 13 14.952 +23 57 20.05    3.20    2.40 14.82  6.20   1.1  0001.94  0.14 15 13 14.960225 0.000023 +23 57 20.07250 0.00072 0.606    1.92    0.32 0.599   3.9   3.5   2.2   2.2  26.6  44.9
MJV20995 15 13 17.732 +23 56 00.08    6.90    9.80 14.80  6.24   1.0 <0000.69
MJV20984 15 13 18.230 +24 03 37.77    3.20    4.30 14.94  6.13   1.8 <0001.21
MJV20983 15 13 20.319 +24 04 02.96    1.10    0.90 14.94  6.14   1.8 <0001.34
MJV20994 15 13 22.115 +23 56 09.60    1.30    1.00 14.81  6.29   1.0 <0000.76
MJV20967 15 13 23.522 +23 20 28.00    5.10   10.00 14.92  6.26   0.7 <0000.80
MJV20987 15 13 24.528 +24 01 49.56    1.20    0.90 14.90  6.27   1.1 <0001.01
MJV20993 15 13 25.279 +23 56 57.25    6.90    7.60 14.82  6.31   1.0  0007.97  0.16 15 13 25.291182 0.000010 +23 56 57.07925 0.00022 1.155    8.97    1.35 1.299   5.4   0.8   3.0   0.4  11.0   8.6
MJV20973 15 13 28.148 +23 18 10.37    5.60    8.20 14.94  6.30   0.7 <0000.91
MJV20971 15 13 28.784 +23 18 31.76   18.40   43.30 14.93  6.30   0.8 <0000.86
MJV20947 15 13 28.935 +23 42 54.28    2.00    1.40 14.91  6.28   0.5  0002.67  0.13 15 13 28.920947 0.000017 +23 42 54.10350 0.00051 1.336    3.59    0.55 1.794   8.3   1.8   4.9   1.5  33.2  21.1
MJV20968 15 13 30.636 +23 19 41.81    4.20    5.90 14.92  6.32   0.9 <0000.86
MJV20958 15 13 34.695 +23 32 37.12    2.20    1.40 14.88  6.34   1.2 <0000.83
MJV20989 15 13 36.023 +23 58 55.85    1.10    0.90 14.86  6.38   0.7 <0000.90
MJV20979 15 13 44.852 +23 11 35.35    1.40    1.10 15.02  6.30   1.4 <0001.57
MJV20970 15 13 48.586 +23 19 34.14    4.70    8.30 14.89  6.33   1.4 <0000.89
MJV20997 15 13 49.543 +23 55 02.11    2.30    1.20 14.88  6.37   0.4  0002.38  0.15 15 13 49.575308 0.000021 +23 55 01.73225 0.00064 1.035    3.09    0.49 1.344  11.0   1.8   2.7   0.9 175.6 188.4
MJV20965 15 13 52.471 +23 24 56.06   15.20   49.90 14.86  6.31   1.2 <0000.79
MJV20949 15 13 56.025 +23 38 40.66    2.20    1.10 12.59  5.11   0.3 <0001.09
MJV20988 15 13 57.372 +24 00 58.56    1.20    0.60 14.93  6.29  -0.3 <0000.97
MJV20990 15 14 03.408 +23 58 48.63    1.10    1.40 14.92  6.24  -0.2 <0000.80
MJV21011 15 14 11.309 +23 57 17.28    1.60    1.60 14.92  6.10  -0.3 <0000.80
MJV20962 15 14 12.093 +23 27 30.20    2.50    2.30 14.83  6.12   0.8 <0000.72
MJV20964 15 14 14.584 +23 26 54.70   16.40   90.90 14.82  6.09   0.9 <0000.66
MJV20963 15 14 14.653 +23 27 26.42   14.80   79.60 14.82  6.09   0.8 <0000.63
MJV21009 15 14 19.801 +24 05 08.41   12.30   13.00 15.11  6.02  -0.5 <0001.33
MJV21010 15 14 25.390 +24 02 54.05    3.20    2.40 15.07  6.01  -0.1 <0001.05
MJV21005 15 14 25.754 +23 15 16.51    2.50    1.90 15.02  5.94   1.3 <0000.96
MJV21000 15 14 26.594 +23 22 35.82    1.50    3.50 14.86  5.93   1.2  0001.21  0.13 15 14 26.562116 0.000032 +23 22 34.84825 0.00108 0.809    1.02    0.20 0.683   5.5   3.5   0.0   1.1 172.3 223.8
MJV21004 15 14 29.239 +23 15 16.76    1.00    1.00 15.02  5.94   1.1 <0000.93
MJV11126 15 14 35.000 +00 06 51.12    1.20    1.20 17.38  7.34   4.6 <0001.92
MJV21008 15 14 43.219 +23 07 50.08    2.80    3.20 15.20  5.96   0.2 <0002.17
MJV21002 15 14 43.219 +23 21 45.87   12.10   14.60 14.87  5.97   0.4 <0000.74
MJV11120 15 14 43.832 +00 10 16.57    6.30    7.90 17.29  7.22   3.9 <0001.80
MJV11119 15 14 44.825 +00 10 29.82   12.00   13.00 17.30  7.20   3.9  0004.61  0.38 15 14 44.832933 0.000027 +00 10 29.83725 0.00094 0.384    5.07    0.85 0.423  17.2   3.2   5.5   4.2  52.5  14.4
MJV11144 15 14 48.379 +00 36 16.34   16.10   15.60 17.12  6.99   2.5 <0001.73
MJV21003 15 14 51.835 +23 18 45.64    4.20    4.30 14.93  6.03   0.0  0002.05  0.15 15 14 51.823258 0.000022 +23 18 45.35500 0.00072 0.488    4.26    0.66 1.015  21.7   2.4   0.0   3.2 140.9   5.0
MJV21007 15 14 52.435 +23 10 20.53   21.50   22.10 15.14  5.99  -0.3  0014.63  0.35 15 14 52.422310 0.000010 +23 10 20.40850 0.00027 0.680   18.21    2.75 0.847   6.0   0.9   4.0   0.3   5.2  18.3
MJV11143 15 14 57.805 +00 37 03.62    1.00    0.70 17.15  6.88   2.4 <0001.34
MJV11018 15 14 59.142 +19 30 28.83    5.80    5.60 15.27  6.66   1.4 <0002.00
MJV11035 15 15 02.523 +19 18 01.55    1.10    1.50 15.14  6.62   3.8 <0000.99
MJV11017 15 15 04.021 +19 31 28.72    7.50    7.60 15.27  6.61   2.7  0008.10  0.21 15 15 04.042698 0.000011 +19 31 28.57025 0.00029 1.080    8.47    1.29 1.129   4.0   1.5   2.1   1.3 170.3 222.2
MJV11070 15 15 05.690 +19 42 25.52    1.20   10.20 15.14  6.58   3.5 <0000.94
MJV11071 15 15 05.958 +19 42 23.23    3.40    3.60 15.13  6.58   3.5  0003.94  0.19 15 15 05.954052 0.000016 +19 42 22.83750 0.00048 1.159    3.86    0.61 1.134   7.0   1.7   1.5   1.1 177.5 199.9
MJV11069 15 15 06.198 +19 42 33.85    1.50    4.50 15.14  6.58   3.5 <0000.91
MJV11066 15 15 07.414 +19 45 46.77    1.80    2.30 15.06  6.56   2.7 <0000.83
MJV21001 15 15 08.699 +23 22 12.73    2.00    1.70 14.91  6.19   0.4 <0000.86
MJV11059 15 15 11.076 +19 50 21.55    3.00    3.30 15.04  6.53   1.8  0002.73  0.17 15 15 11.071606 0.000020 +19 50 21.48650 0.00062 0.911    2.49    0.41 0.829   7.0   2.3   0.0   2.7 161.7 205.3
MJV11057 15 15 15.692 +19 51 37.48    2.90    2.70 15.08  6.47   1.5 <0000.87
MJV11108 15 15 17.853 +00 14 14.94   18.00   18.70 17.49  6.89   5.9  0007.77  0.18 15 15 17.860000 0.000010 +00 14 14.81925 0.00028 0.431   13.50    2.03 0.750  16.6   0.9   3.9   0.4   4.4   1.8
MJV11027 15 15 18.885 +19 25 39.94    1.60    1.40 15.05  6.45   2.0 <0000.72
MJV11054 15 15 19.371 +19 54 33.86    1.10    0.80 15.14  6.43   1.0 <0000.98
MJV11150 15 15 20.095 +00 29 40.71    2.80    3.20 16.25  6.55   4.3  0003.37  0.13 15 15 20.101534 0.000013 +00 29 40.25925 0.00042 1.203    3.88    0.60 1.387   7.2   1.4   2.9   0.6 178.7 197.5
MJV11041 15 15 25.249 +19 11 43.48    1.30    1.10 14.93  6.36   4.2 <0000.68
MJV21006 15 15 28.396 +23 12 16.27    2.00    1.80 15.11  6.33  -1.0 <0002.29
MJV11138 15 15 29.419 -00 11 57.55    1.20    1.30 17.15  6.51   6.8 <0001.04
MJV11074 15 15 30.108 +19 39 18.63    1.20    0.70 14.90  6.32   3.4 <0000.56
MJV11100 15 15 30.127 +00 20 35.22   17.20   31.70 17.23  6.67   5.8 <0000.79
MJV11135 15 15 33.331 -00 07 38.63    1.40    0.80 17.02  6.51   6.6  0001.52  0.14 15 15 33.360200 0.000029 -00 07 38.37850 0.00103 1.088    1.34    0.25 0.957   8.0   3.4   0.0   7.7 136.4  24.2
MJV11024 15 15 35.314 +19 28 37.45    2.50    2.00 15.10  6.26   2.2 <0000.58
MJV11139 15 15 36.245 -00 12 29.21    1.90    4.40 17.16  6.52   6.4 <0001.13
MJV11073 15 15 38.301 +19 39 42.43    2.00    1.50 14.90  6.24   3.2 <0000.54
MJV11153 15 15 38.448 +00 27 06.51    2.00    1.60 16.12  6.39   4.7  0001.87  0.09 15 15 38.476201 0.000016 +00 27 06.45625 0.00053 0.933    1.98    0.31 0.991   4.0   0.9   0.0   5.3   7.7  42.6
MJV11016 15 15 38.635 +19 32 02.09    1.70    2.40 15.11  6.26   2.1 <0000.60
